puritan,(n.) 清教徒 (adj.) 清教徒的
cooperation,(n.) 合作 :合作社 (= cooperative)
diversity,(n.) 多樣性; the diversity policy of American university 美國大學的多樣化政策; diversify (v.) 使多樣化
proponent,(n.) 擁護者，支持者
integrate,(v.) 使融入，使整合 (= combine) : 廢除種族差別待遇
bison,(n.) 北美野牛(經常出現在與原仕民狩獵相關的文章中)
nomadic,(adj.) 遊牧的
verge,(n.) 邊緣; on the verge of bankruptcy 瀕臨破產
Pueblo,(n.) 普埃布羅族 (美國西南部及墨西哥北部的印地安部落)
subterranean,(adj.) 地下的; subterranean rooms 地下室
adobe,(n.) 泥磚
immigrant,(n.) (自外國移入的) 移民
plantaion,(n.) (熱帶的) 大農場，農園 ; 造林地
colonical,adj.殖民地的;擁有殖民地的
declare,(vt.)斷言，宣稱;宣佈，宣告，聲明;申報(vi.)聲明，表明;declare war on/upon/against...
declaration,(n.)宣佈，宣告，聲明，宣言;the Declaration of Independence 獨立宣言
patriot,n.愛國者，愛國主義者
patriotism,愛國主義
act,(字首常大寫) 法案，法令;the Act of Congress 國會法案
legislation,(n.)立法，法律;legislator 立法委員
provision,n. 供應，提供，供給準備，防備食物和飲料規定，條款，規定
delegate,v.委任；n.代表;delegates to the conference
delegation,代表團，派遣委員團，派遣代表
consent,(vi.n.)同意，贊成
abolish,(v.廢除:制度，法律等)(=abrogate/do away with);abolish the death penalty
abolition,n. 廢除，革除;abolitionist n. 主張廢除奴隸制度的人
repeal,(法令)廢止，撤消(vt.)廢止，撤消，放棄
fort,(n.) 堡壘、要塞
